index,pred,label,method
670,positive,1,bertattack
671,positive,1,bertattack
672,positive,1,bertattack
673,positive,1,bertattack
674,positive,1,bertattack
675,positive,0,bertattack
676,positive,1,bertattack
677,positive,1,bertattack
678,positive,1,bertattack
679,positive,1,bertattack
680,positive,1,bertattack
681,positive,1,bertattack
682,positive,1,bertattack
683,positive,1,bertattack
684,positive,1,bertattack
685,positive,1,bertattack
686,positive,1,bertattack
687,positive,1,bertattack
688,negative,1,bertattack
689,positive,1,bertattack
690,negative,1,bertattack
691,Error,1,bertattack
692,positive,1,bertattack
693,negative,0,bertattack
694,positive,1,bertattack
695,positive,1,bertattack
696,positive,0,bertattack
697,negative,1,bertattack
698,positive,1,bertattack
699,negative,1,bertattack
700,negative,1,bertattack
701,negative,1,bertattack
